Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
[No author name available],[No author name available],"Corrigendum to: A prognostic 4-lncRNA expression signature for lung squamous cell carcinoma (Artificial Cells, Nanomedicine, and Biotechnology, (2018), 46, 6, (1207-1214), 10.1080/21691401.2017.1366334)",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup3",,S740,,,,10.1080/21691401.2018.1509538,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054902648&partnerID=40&md5=0fecd88af3c37ebf3b36c377b36df4df",Erratum,Final,Open Access,Scopus,2-s2.0-85054902648
[No author name available],[No author name available],"Corrigendum to: Anti-proliferate and apoptosis triggering potential of methotrexate-transferrin conjugate encapsulated PLGA nanoparticles with enhanced cellular uptake by high-affinity folate receptors (Artificial Cells, Nanomedicine, and Biotechnology, (2018), 46, sup2, (704-719), 10.1080/21691401.2018.1468768)",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup3",,S571,,,,10.1080/21691401.2018.1503448,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053271212&partnerID=40&md5=2c9e135be09515975e1f99b5ac3a0a70",Erratum,Final,Open Access,Scopus,2-s2.0-85053271212
"Xu, J., Liao, K., Jiang, H., Zhou, W.","57202574528; 57202922997; 57207315322; 55560515600","Research progress of novel inorganic nanometre materials carriers in nanomedicine for cancer diagnosis and treatment",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup3",,S492,S502,,2,10.1080/21691401.2018.1499665,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85062413743&partnerID=40&md5=a63c50082abfec095b7c58d49554b6ce",Review,Final,Open Access,Scopus,2-s2.0-85062413743
"Pierini, F., Nakielski, P., Urbanek, O., Pawlowska, S., Lanzi, M., De Sio, L., Kowalewski, T.A.","36629032700; 56135656600; 57188810288; 56493025700; 7004020056; 8676312900; 57197776387","Polymer-Based Nanomaterials for Photothermal Therapy: From Light-Responsive to Multifunctional Nanoplatforms for Synergistically Combined Technologies",2018,"Biomacromolecules",19,"11",,4147,4167,,33,10.1021/acs.biomac.8b01138,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054686039&partnerID=40&md5=aac1358305899b9e4cdbd3c7225f2db5",Article,Final,,Scopus,2-s2.0-85054686039
"Adeyemi, O.S., Molefe, N.I., Awakan, O.J., Nwonuma, C.O., Alejolowo, O.O., Olaolu, T., Maimako, R.F., Suganuma, K., Han, Y., Kato, K.","55353836900; 55347217600; 57191594601; 57192302973; 57192297682; 57202367815; 56349193400; 55418426400; 57194773018; 56889014700","Metal nanoparticles restrict the growth of protozoan parasites",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup3",,S86,S94,,12,10.1080/21691401.2018.1489267,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85050514325&partnerID=40&md5=39bc95c97d8e200bd716659573e69c4a",Article,Final,Open Access,Scopus,2-s2.0-85050514325
"Yang, H., Shen, W., Liu, W., Chen, L., Zhang, P., Xiao, C., Chen, X.","57192995337; 57200582651; 56651257700; 57008677300; 57208906146; 23669512500; 8675988700","PEGylated Poly(α-lipoic acid) Loaded with Doxorubicin as a pH and Reduction Dual Responsive Nanomedicine for Breast Cancer Therapy",2018,"Biomacromolecules",19,"11",,4492,4503,,23,10.1021/acs.biomac.8b01394,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85055481590&partnerID=40&md5=3a55e79d9f16b81fe885644e790288a3",Article,Final,,Scopus,2-s2.0-85055481590
"Zhu, L., Gangadaran, P., Kalimuthu, S., Oh, J.M., Baek, S.H., Jeong, S.Y., Lee, S.-W., Lee, J., Ahn, B.-C.","57190870383; 54393130400; 54794141400; 57190370462; 57194785139; 36164032500; 57196249819; 7601451907; 7202791511","Novel alternatives to extracellular vesicle-based immunotherapy–exosome mimetics derived from natural killer cells",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup3",,S166,S179,,21,10.1080/21691401.2018.1489824,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85062417212&partnerID=40&md5=400f294a1b2aae461572bb0e2b5f0b0a",Article,Final,Open Access,Scopus,2-s2.0-85062417212
"Li, J., Yao, H., Wei, Z., Li, X., Mu, X., Wu, L., Liu, Y., Jiang, J.","55961707600; 54888921500; 57202577288; 56076941000; 15759964400; 57203851643; 57206822860; 7404830330","Seedless synthesis of gold nanorods with (+)-catechin-assisted and red blood cell membranes coating as a biomimetic photothermal agents",2018,"Materials Technology",33,"13",,825,834,,2,10.1080/10667857.2018.1515285,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053204335&partnerID=40&md5=534768a8d2e799c2fef852a1b27f7979",Article,Final,,Scopus,2-s2.0-85053204335
"De Jong, E., Williams, D.S., Abdelmohsen, L.K.E.A., Van Hest, J.C.M., Zuhorn, I.S.","55177544800; 55737549400; 55942940600; 6602670342; 7801466768","A filter-free blood-brain barrier model to quantitatively study transendothelial delivery of nanoparticles by fluorescence spectroscopy",2018,"Journal of Controlled Release",289,"",,14,22,,14,10.1016/j.jconrel.2018.09.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053852794&partnerID=40&md5=f9071ce422d505208c7dd33a7d31e467",Article,Final,Open Access,Scopus,2-s2.0-85053852794
"Qin, S.-Y., Zhang, A.-Q., Zhang, X.-Z.","36698291700; 7402772810; 7410264815","Recent Advances in Targeted Tumor Chemotherapy Based on Smart Nanomedicines",2018,"Small",14,"45", 1802417,,,,36,10.1002/smll.201802417,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052892811&partnerID=40&md5=b7994647c41b13d521e6dd3af9b9bb61",Review,Final,,Scopus,2-s2.0-85052892811
"Kim, J., Jang, D., Park, H., Jung, S., Kim, D.H., Kim, W.J.","55720064000; 57216501891; 57054341200; 57211573322; 56984358300; 7405810991","Functional-DNA-Driven Dynamic Nanoconstructs for Biomolecule Capture and Drug Delivery",2018,"Advanced Materials",30,"45", 1707351,,,,17,10.1002/adma.201707351,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85051186719&partnerID=40&md5=715f7c0da8034b5b88cc4325449c10a5",Review,Final,,Scopus,2-s2.0-85051186719
"Naik, R.S., Seetharamappa, J., Motohashi, N.","57193273330; 7004231179; 7101651234","The green revolution in nanotechnology: Sustainable preparation of nanoparticles from phytochemicals and their applications",2018,"Occurrences, Structure, Biosynthesis, and Health Benefits Based on Their Evidences of Medicinal Phytochemicals in Vegetables and Fruits",9,"",,81,144,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85061180526&partnerID=40&md5=0bc31c2e98debba760912d54a9566c29",Book Chapter,Final,,Scopus,2-s2.0-85061180526
"Nuhn, L., De Koker, S., Van Lint, S., Zhong, Z., Catani, J.P., Combes, F., Deswarte, K., Li, Y., Lambrecht, B.N., Lienenklaus, S., Sanders, N.N., David, S.A., Tavernier, J., De Geest, B.G.","48361946900; 35247409900; 36164670500; 57204034242; 57204035137; 57191989508; 35268680800; 57201316598; 7005792510; 6505895085; 7006177153; 7202343101; 57202490049; 9637217200","Nanoparticle-Conjugate TLR7/8 Agonist Localized Immunotherapy Provokes Safe Antitumoral Responses",2018,"Advanced Materials",30,"45", 1803397,,,,44,10.1002/adma.201803397,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054188222&partnerID=40&md5=b07d8a9f84603fb681c0b88c33cb2a9e",Article,Final,,Scopus,2-s2.0-85054188222
"Pirmardvand Chegini, S., Varshosaz, J., Taymouri, S.","57206692404; 6701556754; 56348889100","Recent approaches for targeted drug delivery in rheumatoid arthritis diagnosis and treatment",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,502,514,,21,10.1080/21691401.2018.1460373,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85061860940&partnerID=40&md5=b9ee6fa0996b6c73839771d1e3ca3a67",Review,Final,Open Access,Scopus,2-s2.0-85061860940
"Hussain, Z., Arooj, M., Malik, A., Hussain, F., Safdar, H., Khan, S., Sohail, M., Pandey, M., Choudhury, H., Ei Thu, H.","57188969159; 55599732000; 56874035800; 57193844716; 57206692561; 56471075600; 54421162900; 36114663600; 23567794600; 57202646079","Nanomedicines as emerging platform for simultaneous delivery of cancer therapeutics: new developments in overcoming drug resistance and optimizing anticancer efficacy",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,1015,1024,,25,10.1080/21691401.2018.1478420,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85050936842&partnerID=40&md5=c6512d1c6241161ffd4d380274e33e86",Review,Final,Open Access,Scopus,2-s2.0-85050936842
"Ahn, E.-Y., Lee, Y.J., Choi, S.Y., Im, A.-R., Kim, Y.S., Park, Y.","57206316261; 57063642200; 57202733240; 55902296000; 35196405200; 7405370262","Highly stable gold nanoparticles green-synthesized by upcycling cartilage waste extract from yellow-nose skate (Dipturus chilensis) and evaluation of its cytotoxicity, haemocompatibility and antioxidant activity",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,1108,1119,,9,10.1080/21691401.2018.1479710,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049144797&partnerID=40&md5=b98ff14de49da47a889affd4303413fc",Article,Final,Open Access,Scopus,2-s2.0-85049144797
"Ahn, E.-Y., Hwang, S.J., Choi, M.-J., Cho, S., Lee, H.-J., Park, Y.","57206316261; 55908888300; 56142601900; 35118573000; 57092922800; 7405370262","Upcycling of jellyfish (Nemopilema nomurai) sea wastes as highly valuable reducing agents for green synthesis of gold nanoparticles and their antitumor and anti-inflammatory activity",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,1127,1136,,13,10.1080/21691401.2018.1480490,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85050926649&partnerID=40&md5=5f8385c6e0b4178a75eaa8b9f6dbd4df",Article,Final,Open Access,Scopus,2-s2.0-85050926649
"Fakhroueian, Z., Vahabpour, R., Assmar, M., Massiha, A., Zahedi, A., Esmaeilzadeh, P., Katouzian, F., Rezaei, S., Keyhanvar, P., Mozafari Dehshiri, A.","35795350800; 25124901300; 8504428700; 55390584800; 25228160900; 54913070200; 55307490000; 57201326887; 55378274400; 57201319060","ZnO Q-dots as a potent therapeutic nanomedicine for in vitro cytotoxicity evaluation of mouth KB44, breast MCF7, colon HT29 and HeLa cancer cell lines, mouse ear swelling tests in vivo and its side effects using the animal model",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,96,111,,9,10.1080/21691401.2018.1452023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85044312365&partnerID=40&md5=5625526ae471958e1a6b92c6ae830b64",Article,Final,Open Access,Scopus,2-s2.0-85044312365
"Parmar, A., Jain, A., Uppal, S., Mehta, S.K., Kaur, K., Singh, B., Sandhir, R., Sharma, S.","56591901200; 57189266492; 7004454860; 24405774200; 16047546700; 55480057800; 7003621107; 56590952900","Anti-proliferate and apoptosis triggering potential of methotrexate-transferrin conjugate encapsulated PLGA nanoparticles with enhanced cellular uptake by high-affinity folate receptors",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,704,719,,4,10.1080/21691401.2018.1468768,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046715486&partnerID=40&md5=ffd49da3e67ee8a4f8f288c662de3488",Article,Final,Open Access,Scopus,2-s2.0-85046715486
"Rastegar, R., Akbari Javar, H., Khoobi, M., Dehghan Kelishadi, P., Hossein Yousefi, G., Doosti, M., Hossien Ghahremani, M., Shariftabrizi, A., Imanparast, F., Gholibeglu, E., Gholami, M.","24067510400; 57211343996; 16233384900; 57188562677; 57035161700; 8502318200; 7004758277; 8502121100; 54400005800; 57201749103; 56926282400","Evaluation of a novel biocompatible magnetic nanomedicine based on beta-cyclodextrin, loaded doxorubicin-curcumin for overcoming chemoresistance in breast cancer",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,207,216,,11,10.1080/21691401.2018.1453829,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046042529&partnerID=40&md5=646e486c549b844f1c7b9269f48de8e4",Article,Final,Open Access,Scopus,2-s2.0-85046042529
"Wang, K., Guo, C., Zou, S., Yu, Y., Fan, X., Wang, B., Liu, M., Fang, L., Chen, D.","57199499267; 57195366193; 57199507550; 57199645272; 57201879897; 57200516067; 57203289553; 57200516207; 36165312400","Synthesis, characterization and in vitro/in vivo evaluation of novel reduction-sensitive hybrid nano-echinus-like nanomedicine",2018,"Artificial Cells, Nanomedicine and Biotechnology",46,"sup2",,659,667,,9,10.1080/21691401.2018.1466147,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046014903&partnerID=40&md5=22ecc1c74a418dbfe8378d4097914aed",Article,Final,Open Access,Scopus,2-s2.0-85046014903
"Chiffi, C., Lay-Ekuakille, A.","29667497200; 6602987304","Physiotherapeutic Movements by Advanced Robotic Beds: Perspectives in Triggering Nanodrugs",2018,"2016 Nanotechnology for Instrumentation and Measurement, NANOfIM 2016",,"", 8521420,,,,3,10.1109/NANOFIM.2016.8521420,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85057711702&partnerID=40&md5=31623bf9f438c39f77785de8d80cc2c5",Conference Paper,Final,,Scopus,2-s2.0-85057711702
"Fan, T., Zhou, Y., Qiu, M., Zhang, H.","57197738352; 57204729500; 56430470000; 57216641249","Black phosphorus: A novel nanoplatform with potential in the field of bio-photonic nanomedicine",2018,"Journal of Innovative Optical Health Sciences",11,"6", 1830003,,,,61,10.1142/S1793545818300033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056822119&partnerID=40&md5=7f41c0b1760500bc9dc61c030f863f9d",Article,Final,Open Access,Scopus,2-s2.0-85056822119
"Favraud, G., Gongora, J.S.T., Fratalocchi, A.","24472773500; 56308851500; 55926483600","Evolutionary Photonics for Renewable Energy, Nanomedicine, and Advanced Material Engineering",2018,"Laser and Photonics Reviews",12,"11", 1700028,,,,6,10.1002/lpor.201700028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053458031&partnerID=40&md5=e06a8a09eb0ae22a83802f3eb50782c7",Review,Final,,Scopus,2-s2.0-85053458031
"Salieb-Beugelaar, G.B., Liu, K., Hunziker, P.","7801436794; 56900180200; 57200266106","Subtractive Manufacturing of Microfluidic 3D Braid Mixers",2018,"Advanced Engineering Materials",20,"11", 1800243,,,,2,10.1002/adem.201800243,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053622337&partnerID=40&md5=5256e784a43756f924705ce49aa14425",Article,Final,,Scopus,2-s2.0-85053622337
"Lan, S., Xie, W., Wang, J., Hu, J., Tang, W., Yang, W., Yu, X., Liu, H.","57204628917; 57204626223; 57202786497; 57203112362; 57201252636; 57204625352; 56041899400; 56100629100","PEGylated polyethylenimine-stabilized polypyrrole nanoparticles loaded with DOX for chemo-photothermal therapy of cancer cells",2018,"Journal of Nanoparticle Research",20,"11", 300,,,,6,10.1007/s11051-018-4418-9,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056412522&partnerID=40&md5=036d2f47fc5dde0f915c160b9eceea08",Article,Final,Open Access,Scopus,2-s2.0-85056412522
"Banstola, A., Emami, F., Jeong, J.-H., Yook, S.","57203890537; 57201614172; 49961493800; 49962665100","Current Applications of Gold Nanoparticles for Medical Imaging and as Treatment Agents for Managing Pancreatic Cancer",2018,"Macromolecular Research",26,"11",,955,964,,20,10.1007/s13233-018-6139-4,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053397251&partnerID=40&md5=b27e0e030be8505f1d504c491d818f89",Review,Final,,Scopus,2-s2.0-85053397251
"Moreira, A.F., Rodrigues, C.F., Reis, C.A., Costa, E.C., Correia, I.J.","56401521300; 57202076016; 57202079739; 55805850100; 7003557499","Gold-core silica shell nanoparticles application in imaging and therapy: A review",2018,"Microporous and Mesoporous Materials",270,"",,168,179,,31,10.1016/j.micromeso.2018.05.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047055043&partnerID=40&md5=ef55a8573b8bcee711df287803b47caa",Review,Final,,Scopus,2-s2.0-85047055043
"Mignani, S., Rodrigues, J., Tomas, H., Roy, R., Shi, X., Majoral, J.-P.","7003374430; 9233278800; 6508104177; 57218958588; 7402953116; 7006369319","Bench-to-bedside translation of dendrimers: Reality or utopia? A concise analysis",2018,"Advanced Drug Delivery Reviews",136-137,"",,73,81,,25,10.1016/j.addr.2017.11.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85039061955&partnerID=40&md5=ea3755e95e5d5636bd7baa00046546cd",Review,Final,,Scopus,2-s2.0-85039061955
"Xia, Y., Zhao, M., Wang, X., Huo, D.","7403027697; 57188848005; 57192626269; 57203926542","Toward affordable and sustainable use of precious metals in catalysis and nanomedicine",2018,"MRS Bulletin",43,"11",,860,869,,6,10.1557/mrs.2018.262,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056401728&partnerID=40&md5=a11ce0aaab6b064ff435a73bf30b7e3a",Article,Final,,Scopus,2-s2.0-85056401728
"Ioannidis, J.P.A., Kim, B.Y.S., Trounson, A.","35377033000; 55022481600; 55489856700","How to design preclinical studies in nanomedicine and cell therapy to maximize the prospects of clinical translation",2018,"Nature Biomedical Engineering",2,"11",,797,809,,48,10.1038/s41551-018-0314-y,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056256649&partnerID=40&md5=a5b90d3685f43c3a98f8ecba9ea4225b",Article,Final,,Scopus,2-s2.0-85056256649
"Cao, Z., Zhang, L., Liang, K., Cheong, S., Boyer, C., Gooding, J.J., Chen, Y., Gu, Z.","55674937300; 57200690109; 57204578297; 35168985000; 10339815000; 35567548300; 57203833806; 19933480400","Biodegradable 2D Fe–Al Hydroxide for Nanocatalytic Tumor-Dynamic Therapy with Tumor Specificity",2018,"Advanced Science",5,"11", 1801155,,,,39,10.1002/advs.201801155,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85054582198&partnerID=40&md5=b24829c3492176136514942ec7594d2b",Article,Final,Open Access,Scopus,2-s2.0-85054582198
"Zhang, Y.-L., Zhao, F.-Q.","57203041968; 57203033160","Two New Eu(III)-Based Coordination Polymer Nanoparticles Constructed from the V-Shaped Carboxylic Linkers: Synthesis, Crystal Structures and Anti-oral Cancer Studies",2018,"Journal of Inorganic and Organometallic Polymers and Materials",28,"6",,2714,2720,,3,10.1007/s10904-018-0924-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85050344072&partnerID=40&md5=180251d4a29f790df095a2e97618e938",Article,Final,,Scopus,2-s2.0-85050344072
"Iqbal, J., Abbasi, B.A., Ahmad, R., Mahmood, T., Ali, B., Khalil, A.T., Kanwal, S., Shah, S.A., Alam, M.M., Badshah, H., Munir, A.","57207759434; 57204347961; 57220607608; 57218944077; 56763528900; 55978863400; 57212743596; 57197860967; 55889329000; 57132838800; 7005955429","Nanomedicines for developing cancer nanotherapeutics: from benchtop to bedside and beyond",2018,"Applied Microbiology and Biotechnology",102,"22",,9449,9470,,26,10.1007/s00253-018-9352-3,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053624066&partnerID=40&md5=e0145baac983094df880a4da99e0ed4b",Review,Final,,Scopus,2-s2.0-85053624066
"Borran, A.A., Aghanejad, A., Farajollahi, A., Barar, J., Omidi, Y.","57203617330; 37063060300; 14824918200; 8557888200; 6508117068","Gold nanoparticles for radiosensitizing and imaging of cancer cells",2018,"Radiation Physics and Chemistry",152,"",,137,144,,16,10.1016/j.radphyschem.2018.08.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052432811&partnerID=40&md5=0e8bbb90d6893a19487032c24284ceb4",Review,Final,,Scopus,2-s2.0-85052432811
"El-Sayyad, G.S., Mosallam, F.M., El-Batal, A.I.","57203584071; 57201276391; 6602342810","One-pot green synthesis of magnesium oxide nanoparticles using Penicillium chrysogenum melanin pigment and gamma rays with antimicrobial activity against multidrug-resistant microbes",2018,"Advanced Powder Technology",29,"11",,2616,2625,,41,10.1016/j.apt.2018.07.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85051001019&partnerID=40&md5=7f55ff830468be0d6532f8710b7a363a",Article,Final,,Scopus,2-s2.0-85051001019
"Rahoui, N., Jiang, B., Hegazy, M., Taloub, N., Wang, Y., Yu, M., Huang, Y.D.","57163629600; 56797224400; 55234501900; 57194076775; 57197838013; 57192305691; 7501568993","Gold modified polydopamine coated mesoporous silica nano-structures for synergetic chemo-photothermal effect",2018,"Colloids and Surfaces B: Biointerfaces",171,"",,176,185,,25,10.1016/j.colsurfb.2018.07.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049986430&partnerID=40&md5=e92787a37182ecb8720b44988755384a",Article,Final,,Scopus,2-s2.0-85049986430
"Liu, Y., Mao, L., Yang, S., Liu, M., Huang, H., Wen, Y., Deng, F., Li, Y., Zhang, X., Wei, Y.","55742026800; 57209228863; 57202111558; 55520322100; 56720509400; 57193883227; 57209228667; 36068700900; 55715587000; 7410271279","Synthesis and biological imaging of fluorescent polymeric nanoparticles with AIE feature via the combination of RAFT polymerization and post-polymerization modification",2018,"Dyes and Pigments",158,"",,79,87,,16,10.1016/j.dyepig.2018.05.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047181779&partnerID=40&md5=a3ac4521827461951cf97abfb6c57a41",Article,Final,,Scopus,2-s2.0-85047181779
"Santos, R.S., Figueiredo, C., Azevedo, N.F., Braeckmans, K., De Smedt, S.C.","56303632700; 7006520927; 8092231700; 6506414516; 7003749124","Nanomaterials and molecular transporters to overcome the bacterial envelope barrier: Towards advanced delivery of antibiotics",2018,"Advanced Drug Delivery Reviews",136-137,"",,28,48,,35,10.1016/j.addr.2017.12.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85041129800&partnerID=40&md5=848e789d6f56e86582648973ba28c214",Review,Final,,Scopus,2-s2.0-85041129800
"Dambrot, S.M.","57193680179","ReGene: Blockchain backup of genome data and restoration of pre-engineered expressed phenotype",2018,"2018 9th IEEE Annual Ubiquitous Computing, Electronics and Mobile Communication Conference, UEMCON 2018",,"", 8796768,945,950,,1,10.1109/UEMCON.2018.8796768,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85071596898&partnerID=40&md5=0cfa3c4cb610bcb473157083e5c29e47",Conference Paper,Final,,Scopus,2-s2.0-85071596898
"Gu, F., Hu, C., Xia, Q., Gong, C., Gao, S., Chen, Z.","57189299636; 57020310600; 57191589497; 57191597389; 7403257498; 57211811941","Aptamer-conjugated multi-walled carbon nanotubes as a new targeted ultrasound contrast agent for the diagnosis of prostate cancer",2018,"Journal of Nanoparticle Research",20,"11", 303,,,,16,10.1007/s11051-018-4407-z,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85056386044&partnerID=40&md5=79ab0d07ebddbe0ea00eec175bbeeb9b",Article,Final,Open Access,Scopus,2-s2.0-85056386044
"Zheleznyak, A., Shokeen, M., Achilefu, S.","7004029307; 8273856400; 6701442414","Nanotherapeutics for multiple myeloma",2018,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",10,"6", e1526,,,,3,10.1002/wnan.1526,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85046029916&partnerID=40&md5=898959001e08a42c097b6aba6793ec3b",Article,Final,,Scopus,2-s2.0-85046029916
"Flak, D., Przysiecka, Ł., Nowaczyk, G., Scheibe, B., Kościński, M., Jesionowski, T., Jurga, S.","55339244000; 55914173200; 8115308900; 57193908012; 55342161400; 7003887992; 7004205616","GQDs-MSNs nanocomposite nanoparticles for simultaneous intracellular drug delivery and fluorescent imaging",2018,"Journal of Nanoparticle Research",20,"11", 306,,,,10,10.1007/s11051-018-4416-y,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85057318486&partnerID=40&md5=da6e5f70ea79608016def04bba4a9b15",Article,Final,Open Access,Scopus,2-s2.0-85057318486
"Sun, T., Zhang, G., Wang, Q., Chen, Q., Chen, X., Lu, Y., Liu, L., Zhang, Y., He, X., Ruan, C., Zhang, Y., Guo, Q., Jiang, C.","57189574818; 55738940800; 56052141300; 57191631860; 57191629544; 56899123000; 57189296928; 55878673400; 55638192000; 57189577701; 56544862600; 57191630601; 14519546100","A targeting theranostics nanomedicine as an alternative approach for hyperthermia perfusion",2018,"Biomaterials",183,"",,268,279,,12,10.1016/j.biomaterials.2018.04.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85052896330&partnerID=40&md5=c8f054b7936670cfdb216dea761fbbc0",Article,Final,,Scopus,2-s2.0-85052896330
"Samykutty, A., Grizzle, W.E., Fouts, B.L., McNally, M.W., Chuong, P., Thomas, A., Chiba, A., Otali, D., Woloszynska, A., Said, N., Frederick, P.J., Jasinski, J., Liu, J., McNally, L.R.","36662771700; 7006493765; 57041218000; 56957883500; 56958299300; 37043715400; 57200103073; 35332743400; 57203358673; 7004483119; 24400708600; 57201698945; 57203359976; 36059870000","Optoacoustic imaging identifies ovarian cancer using a microenvironment targeted theranostic wormhole mesoporous silica nanoparticle",2018,"Biomaterials",182,"",,114,126,,16,10.1016/j.biomaterials.2018.08.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85051393698&partnerID=40&md5=5b38b2d26ab5249368238ee4c808967b",Article,Final,,Scopus,2-s2.0-85051393698
"Kaushik, A.M., Hsieh, K., Wang, T.-H.","57076008100; 34875022800; 57189210171","Droplet microfluidics for high-sensitivity and high-throughput detection and screening of disease biomarkers",2018,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",10,"6", e1522,,,,31,10.1002/wnan.1522,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85047658861&partnerID=40&md5=29b80a3f25370f3020b1ccc7388b4019",Review,Final,,Scopus,2-s2.0-85047658861
"Wang, Y., Huang, Q., He, X., Chen, H., Zou, Y., Li, Y., Lin, K., Cai, X., Xiao, J., Zhang, Q., Cheng, Y.","57206997481; 56452019700; 57203838815; 56498100700; 57199770210; 37097697200; 57221035223; 43861031500; 7402564688; 55624487174; 7404914782","Multifunctional melanin-like nanoparticles for bone-targeted chemo-photothermal therapy of malignant bone tumors and osteolysis",2018,"Biomaterials",183,"",,10,19,,40,10.1016/j.biomaterials.2018.08.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053110076&partnerID=40&md5=ad9b7d79f9ad3050d168b1e9b079f812",Article,Final,,Scopus,2-s2.0-85053110076
"Ansari, M.A., Baykal, A., Asiri, S., Rehman, S.","55430468800; 7005225253; 57194425834; 23994437200","Synthesis and Characterization of Antibacterial Activity of Spinel Chromium-Substituted Copper Ferrite Nanoparticles for Biomedical Application",2018,"Journal of Inorganic and Organometallic Polymers and Materials",28,"6",,2316,2327,,21,10.1007/s10904-018-0889-5,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048060922&partnerID=40&md5=9e8b77b378f5630af7b7576675f8a4da",Article,Final,,Scopus,2-s2.0-85048060922
"del Rosal, B., Jia, B., Jaque, D.","53866445500; 8940371900; 7006396167","Beyond Phototherapy: Recent Advances in Multifunctional Fluorescent Nanoparticles for Light-Triggered Tumor Theranostics",2018,"Advanced Functional Materials",28,"44", 1803733,,,,23,10.1002/adfm.201803733,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85053198918&partnerID=40&md5=74d9971f73b058c1650e8a855281eae8",Review,Final,,Scopus,2-s2.0-85053198918
