Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Hulsart-Billström, G., Selvaraju, R.K., Estrada, S., Lubberink, M., Asplund, V., Bergman, K., Marsell, R., Larsson, S., Antoni, G.","37461409500; 55339202400; 7003795652; 21636115700; 55625121100; 17343352500; 22956079200; 7202350241; 7005519270","Non-invasive tri-modal visualisation via PET/SPECT/μCT of recombinant human bone morphogenetic protein-2 retention and associated bone regeneration: A proof of concept",2018,"Journal of Controlled Release",285,"",,178,186,,5,10.1016/j.jconrel.2018.07.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049770006&partnerID=40&md5=10659a799044d16b80e60e2f31d9a034",Article,Final,Open Access,Scopus,2-s2.0-85049770006
"Migdadi, E.M., Courtenay, A.J., Tekko, I.A., McCrudden, M.T.C., Kearney, M.-C., McAlister, E., McCarthy, H.O., Donnelly, R.F.","57202899820; 56412915600; 13006362500; 35083990400; 56412463600; 55892302000; 7004427889; 10539071700","Hydrogel-forming microneedles enhance transdermal delivery of metformin hydrochloride",2018,"Journal of Controlled Release",285,"",,142,151,,54,10.1016/j.jconrel.2018.07.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049758140&partnerID=40&md5=6be9810a62300ec4928d50d26a1bc2f5",Article,Final,Open Access,Scopus,2-s2.0-85049758140
"Yavuz, B., Zeki, J., Coburn, J.M., Ikegaki, N., Levitin, D., Kaplan, D.L., Chiu, B.","36089565700; 57195679083; 56559522000; 7006010798; 57202904461; 34975067900; 12807650300","In vitro and in vivo evaluation of etoposide - silk wafers for neuroblastoma treatment",2018,"Journal of Controlled Release",285,"",,162,171,,13,10.1016/j.jconrel.2018.07.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049756584&partnerID=40&md5=a294e11a9697423e2b4778dff3a47c50",Article,Final,Open Access,Scopus,2-s2.0-85049756584
"Remmler, D., Schwaar, T., Pickhardt, M., Donth, C., Mandelkow, E., Weller, M.G., Börner, H.G.","57193648902; 56898910200; 6507511921; 56305183100; 55412049000; 8973159800; 56341645300","On the way to precision formulation additives: 2D-screening to select solubilizers with tailored host and release capabilities",2018,"Journal of Controlled Release",285,"",,96,105,,7,10.1016/j.jconrel.2018.06.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049750073&partnerID=40&md5=87b040737d2d0a7921556442706d06b7",Article,Final,,Scopus,2-s2.0-85049750073
"Wang, L.L., Chung, J.J., Li, E.C., Uman, S., Atluri, P., Burdick, J.A.","56463207700; 57193280524; 57202903034; 56811340100; 8653372900; 7103361675","Injectable and protease-degradable hydrogel for siRNA sequestration and triggered delivery to the heart",2018,"Journal of Controlled Release",285,"",,152,161,,34,10.1016/j.jconrel.2018.07.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049744799&partnerID=40&md5=c11630315a7a853c70887606bab558c6",Article,Final,,Scopus,2-s2.0-85049744799
"Imperiale, J.C., Acosta, G.B., Sosnik, A.","55038748800; 7006185760; 6603305209","Polymer-based carriers for ophthalmic drug delivery",2018,"Journal of Controlled Release",285,"",,106,141,,48,10.1016/j.jconrel.2018.06.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049739854&partnerID=40&md5=4d8821a04bb2f3ade3e3d6e8a833088e",Review,Final,,Scopus,2-s2.0-85049739854
"Galla, H.-J.","7005225332","Monocultures of primary porcine brain capillary endothelial cells: Still a functional in vitro model for the blood-brain-barrier",2018,"Journal of Controlled Release",285,"",,172,177,,9,10.1016/j.jconrel.2018.07.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049723950&partnerID=40&md5=5e939b09bb07ff23e8e12d7bea6e05a0",Article,Final,,Scopus,2-s2.0-85049723950
"Kaur, R., Kukkar, D., Bhardwaj, S.K., Kim, K.-H., Deep, A.","54793057100; 37004772900; 56405187700; 56962774000; 6602909701","Potential use of polymers and their complexes as media for storage and delivery of fragrances",2018,"Journal of Controlled Release",285,"",,81,95,,40,10.1016/j.jconrel.2018.07.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049582904&partnerID=40&md5=4aabea4b4e103a8caed9544b7288ccb8",Review,Final,,Scopus,2-s2.0-85049582904
"Matsui, A., Uchida, S., Hayashi, A., Kataoka, K., Itaka, K.","56828895100; 55578531400; 37037427800; 35448581000; 35413513300","Prolonged engraftment of transplanted hepatocytes in the liver by transient pro-survival factor supplementation using ex vivo mRNA transfection",2018,"Journal of Controlled Release",285,"",,1,11,,5,10.1016/j.jconrel.2018.06.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049527891&partnerID=40&md5=70ce0e89dbf47e2db2f293be2f098aca",Article,Final,Open Access,Scopus,2-s2.0-85049527891
"Chua, C.Y.X., Jain, P., Susnjar, A., Rhudy, J., Folci, M., Ballerini, A., Gilbert, A., Singh, S., Bruno, G., Filgueira, C.S., Yee, C., Butler, E.B., Grattoni, A.","57194343623; 56799756100; 57202835426; 56146809400; 36772876200; 57074578300; 57194323225; 55581370300; 56506402700; 8988930500; 7102136624; 35515777200; 22941021200","Nanofluidic drug-eluting seed for sustained intratumoral immunotherapy in triple negative breast cancer",2018,"Journal of Controlled Release",285,"",,23,34,,26,10.1016/j.jconrel.2018.06.035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049517752&partnerID=40&md5=69647aed0695f38b8610642fa5c10a18",Article,Final,,Scopus,2-s2.0-85049517752
"Park, K.","55722193300","Enhanced treatment of lung cancer by metronomic therapy with oral pemetrexed",2018,"Journal of Controlled Release",284,"",,250,251,,,10.1016/j.jconrel.2018.07.040,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85051122231&partnerID=40&md5=01c0c0115652ba097c1044c92eed8483",Editorial,Final,,Scopus,2-s2.0-85051122231
"Xu, C., Sun, Y., Qi, Y., Yu, Y., He, Y., Hu, M., Hu, Q., Wu, T., Zhang, D., Shang, L., Deng, H., Zhang, Z.","57188731840; 57216939841; 56473156600; 57202773851; 57196042369; 57202780477; 57202776010; 57129451900; 57195757164; 57196040549; 57217554433; 55643998971","Selective self-induced stimulus amplification prodrug platform for inhibiting multidrug resistance and lung metastasis",2018,"Journal of Controlled Release",284,"",,224,239,,12,10.1016/j.jconrel.2018.06.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049310072&partnerID=40&md5=e2e51bbb776a61fdefd2edf9eb530d15",Article,Final,,Scopus,2-s2.0-85049310072
"Seidi, F., Jenjob, R., Phakkeeree, T., Crespy, D.","23013430600; 57044871600; 57191576697; 8722636900","Saccharides, oligosaccharides, and polysaccharides nanoparticles for biomedical applications",2018,"Journal of Controlled Release",284,"",,188,212,,43,10.1016/j.jconrel.2018.06.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049307895&partnerID=40&md5=8fed850cbf2cd23681126b51dde5718d",Review,Final,,Scopus,2-s2.0-85049307895
"Santhosh, K.T., Alizadeh, A., Karimi-Abdolrezaee, S.","56646143700; 56645938900; 7801632382","Corrigendum to ‘Design and optimization of PLGA microparticles for controlled and local delivery of Neuregulin-1 in traumatic spinal cord injury’. [Journal of Controlled Release 261(2017) 147–162] (S0168365917306946) (10.1016/j.jconrel.2017.06.030))",2018,"Journal of Controlled Release",284,"",,248,249,,1,10.1016/j.jconrel.2018.06.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049307726&partnerID=40&md5=ff60fdcc56015c79389af7d3126e7af8",Erratum,Final,,Scopus,2-s2.0-85049307726
"Lajunen, T., Nurmi, R., Wilbie, D., Ruoslahti, T., Johansson, N.G., Korhonen, O., Rog, T., Bunker, A., Ruponen, M., Urtti, A.","6701570825; 57191669710; 57202781047; 57202778199; 57195459103; 7003958781; 57206146820; 16634884900; 6602725735; 7004285525","The effect of light sensitizer localization on the stability of indocyanine green liposomes",2018,"Journal of Controlled Release",284,"",,213,223,,23,10.1016/j.jconrel.2018.06.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049307558&partnerID=40&md5=70a6b98f6827bed908906912ab2b8468",Article,Final,Open Access,Scopus,2-s2.0-85049307558
"Tuncaboylu, D.C., Friess, F., Wischke, C., Lendlein, A.","26658661500; 55605540600; 12770542400; 56220155400","A multifunctional multimaterial system for on-demand protein release",2018,"Journal of Controlled Release",284,"",,240,247,,9,10.1016/j.jconrel.2018.06.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049299902&partnerID=40&md5=b915725b84c50f78dadec06461db7f95",Article,Final,,Scopus,2-s2.0-85049299902
"Sato, Y., Matsui, H., Sato, R., Harashima, H.","57209528013; 56822930100; 57196000433; 7101805787","Neutralization of negative charges of siRNA results in improved safety and efficient gene silencing activity of lipid nanoparticles loaded with high levels of siRNA",2018,"Journal of Controlled Release",284,"",,179,187,,16,10.1016/j.jconrel.2018.06.017,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049090618&partnerID=40&md5=60c68dc10a7237767e3f0cee37a89986",Article,Final,,Scopus,2-s2.0-85049090618
"McSweeney, M.D., Wessler, T., Price, L.S.L., Ciociola, E.C., Herity, L.B., Piscitelli, J.A., Zamboni, W.C., Forest, M.G., Cao, Y., Lai, S.K.","57200089442; 57188654928; 57195285284; 57202687520; 57192998429; 24405959200; 57207501352; 7102891011; 15829065500; 57203464988","A minimal physiologically based pharmacokinetic model that predicts anti-PEG IgG-mediated clearance of PEGylated drugs in human and mouse",2018,"Journal of Controlled Release",284,"",,171,178,,8,10.1016/j.jconrel.2018.06.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049037038&partnerID=40&md5=b7293b621f36e83cc0ae1eadd49d383f",Article,Final,,Scopus,2-s2.0-85049037038
"Mahmud, F., Jeon, O.-C., Alam, F., Maharjan, R., Choi, J.U., Park, J., Lee, S., Park, J.W., Lee, D.S., Byun, Y.","56139401200; 26537602200; 55559155200; 57202649199; 56796946900; 55261171100; 57202646038; 57196405484; 56580452900; 57221929340","Oral pemetrexed facilitates low-dose metronomic therapy and enhances antitumor efficacy in lung cancer",2018,"Journal of Controlled Release",284,"",,160,170,,7,10.1016/j.jconrel.2018.06.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048964088&partnerID=40&md5=8f231e933b93257602bfb012d17450c2",Article,Final,,Scopus,2-s2.0-85048964088
"Park, J., Choi, E., Shin, S., Lim, S., Kim, D., Baek, S., Lee, K.P., Lee, J.J., Lee, B.H., Kim, B., Jeong, K., Baik, J.-H., Kim, Y.K., Kim, S.","57202610893; 16400935100; 57203238635; 56330649200; 57216284467; 56562364700; 55317057400; 56467498000; 57195237880; 7501562924; 37069048000; 7006635119; 23991980900; 57194395678","Nootropic nanocomplex with enhanced blood-brain barrier permeability for treatment of traumatic brain injury-associated neurodegeneration",2018,"Journal of Controlled Release",284,"",,152,159,,8,10.1016/j.jconrel.2018.06.021,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048872678&partnerID=40&md5=585afcc7441d3efcdf077e420071a448",Article,Final,,Scopus,2-s2.0-85048872678
"Rivera-Delgado, E., Djuhadi, A., Danda, C., Kenyon, J., Maia, J., Caplan, A.I., von Recum, H.A.","57103716700; 57220326496; 46760972100; 22979757600; 35072900300; 7202632012; 6602484743","Injectable liquid polymers extend the delivery of corticosteroids for the treatment of osteoarthritis",2018,"Journal of Controlled Release",284,"",,112,121,,14,10.1016/j.jconrel.2018.05.037,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048835165&partnerID=40&md5=80bf208ee1f33d613fc6c5d6c319f0b0",Article,Final,,Scopus,2-s2.0-85048835165
"Caudill, C.L., Perry, J.L., Tian, S., Luft, J.C., DeSimone, J.M.","57191489860; 37038250800; 37018814200; 7006050690; 7101921433","Spatially controlled coating of continuous liquid Interface production microneedles for transdermal protein delivery",2018,"Journal of Controlled Release",284,"",,122,132,,27,10.1016/j.jconrel.2018.05.042,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048814375&partnerID=40&md5=68b46c098092999bcc11f9447320b252",Article,Final,,Scopus,2-s2.0-85048814375
"Pescina, S., Ostacolo, C., Gomez-Monterrey, I.M., Sala, M., Bertamino, A., Sonvico, F., Padula, C., Santi, P., Bianchera, A., Nicoli, S.","36237829100; 21934933200; 22134286300; 14625696600; 57218663095; 8894971100; 6701861571; 7101959058; 33567558400; 6701572930","Cell penetrating peptides in ocular drug delivery: State of the art",2018,"Journal of Controlled Release",284,"",,84,102,,36,10.1016/j.jconrel.2018.06.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048801504&partnerID=40&md5=815ab92bc5fd900dd8a8eefcb33cc448",Review,Final,,Scopus,2-s2.0-85048801504
"Byrne, J.D., Yeh, J.J., DeSimone, J.M.","56574444600; 57200008055; 7101921433","Use of iontophoresis for the treatment of cancer",2018,"Journal of Controlled Release",284,"",,144,151,,26,10.1016/j.jconrel.2018.06.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048800684&partnerID=40&md5=06810fae13d0d90956e56914c29a9efa",Review,Final,,Scopus,2-s2.0-85048800684
"Saari, H., Lisitsyna, E., Rautaniemi, K., Rojalin, T., Niemi, L., Nivaro, O., Laaksonen, T., Yliperttula, M., Vuorimaa-Laukkanen, E.","56998462300; 55515073000; 57201986096; 56955692400; 24360726400; 57202582246; 6701550477; 19338231700; 6701821837","FLIM reveals alternative EV-mediated cellular up-take pathways of paclitaxel",2018,"Journal of Controlled Release",284,"",,133,143,,16,10.1016/j.jconrel.2018.06.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048776358&partnerID=40&md5=7f2790bbb1c12fcdd5552cef24fb1ff4",Article,Final,Open Access,Scopus,2-s2.0-85048776358
"Praça, C., Rai, A., Santos, T., Cristovão, A.C., Pinho, S.L., Cecchelli, R., Dehouck, M.-P., Bernardino, L., Ferreira, L.S.","57008286100; 7201684185; 7004578673; 35093672800; 57189693147; 7005909347; 7003491880; 57219301325; 35492726100","A nanoformulation for the preferential accumulation in adult neurogenic niches",2018,"Journal of Controlled Release",284,"",,57,72,,10,10.1016/j.jconrel.2018.06.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048734107&partnerID=40&md5=cd2de7cb3dfa4556885dbeab400cc14c",Article,Final,,Scopus,2-s2.0-85048734107
"Lou, B., De Beuckelaer, A., Dakwar, G.R., Remaut, K., Grooten, J., Braeckmans, K., De Geest, B.G., Mastrobattista, E., De Koker, S., Hennink, W.E.","55266340800; 56655049700; 54911100200; 9635945100; 7004259721; 6506414516; 9637217200; 6603108076; 35247409900; 7005076760","Post-PEGylated and crosslinked polymeric ssRNA nanocomplexes as adjuvants targeting lymph nodes with increased cytolytic T cell inducing properties",2018,"Journal of Controlled Release",284,"",,73,83,,10,10.1016/j.jconrel.2018.06.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048721137&partnerID=40&md5=f8f790d31db55e7d36b7fa8082aadcff",Article,Final,,Scopus,2-s2.0-85048721137
"Han, Y., Chen, Z., Zhao, H., Zha, Z., Ke, W., Wang, Y., Ge, Z.","56824673000; 57202545433; 57200502546; 56637941300; 56781027400; 57191517682; 12759768600","Oxygen-independent combined photothermal/photodynamic therapy delivered by tumor acidity-responsive polymeric micelles",2018,"Journal of Controlled Release",284,"",,15,25,,33,10.1016/j.jconrel.2018.06.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048712041&partnerID=40&md5=7d45124db6123697b0bf8d6824999ce6",Article,Final,,Scopus,2-s2.0-85048712041
"Lifshiz Zimon, R., Lerman, G., Elharrar, E., Meningher, T., Barzilai, A., Masalha, M., Chintakunta, R., Hollander, E., Goldbart, R., Traitel, T., Harats, M., Sidi, Y., Avni, D., Kost, J.","57202548022; 37665362900; 35740309200; 35781977000; 9747913700; 57200259042; 56193172100; 57202550736; 6506710355; 6507893847; 55196141600; 57217838931; 6603110492; 7005931446","Ultrasound targeting of Q-starch/miR-197 complexes for topical treatment of psoriasis",2018,"Journal of Controlled Release",284,"",,103,111,,7,10.1016/j.jconrel.2018.05.040,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048704386&partnerID=40&md5=8c5af683c79235ac808280245823e4d9",Article,Final,,Scopus,2-s2.0-85048704386
"Tsumura, R., Manabe, S., Takashima, H., Koga, Y., Yasunaga, M., Matsumura, Y.","56446838900; 7102875651; 57130098400; 7402899645; 35319189400; 7403085766","Influence of the dissociation rate constant on the intra-tumor distribution of antibody-drug conjugate against tissue factor",2018,"Journal of Controlled Release",284,"",,49,56,,19,10.1016/j.jconrel.2018.06.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048640675&partnerID=40&md5=4ad6285eea9efc208d67e99b7b3849a9",Article,Final,Open Access,Scopus,2-s2.0-85048640675
"Tan, Y.F., Lao, L.L., Xiong, G.M., Venkatraman, S.","56149374600; 7005681886; 55256505800; 7005618072","Controlled-release nanotherapeutics: State of translation",2018,"Journal of Controlled Release",284,"",,39,48,,26,10.1016/j.jconrel.2018.06.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048599972&partnerID=40&md5=653ab116f9444b5ff3cb84f588c02283",Review,Final,,Scopus,2-s2.0-85048599972
"Wang, H., Wang, X., Xie, C., Zhang, M., Ruan, H., Wang, S., Jiang, K., Wang, F., Zhan, C., Lu, W., Wang, H.","57202272425; 57202369784; 8856017400; 56889937800; 57194405844; 57191910747; 57190728247; 56225931700; 57205479989; 57202316822; 55361925400","Nanodisk-based glioma-targeted drug delivery enabled by a stable glycopeptide",2018,"Journal of Controlled Release",284,"",,26,38,,18,10.1016/j.jconrel.2018.06.006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048453332&partnerID=40&md5=4f7ac8da35577def9cf193c1aa7935d0",Article,Final,,Scopus,2-s2.0-85048453332
"Ma, J., Chen, D., Li, Y., Chen, Y., Liu, Q., Zhou, X., Qian, K., Li, Z., Ruan, H., Hou, Z., Zhu, X.","57190871191; 56122000800; 54905078400; 57197724042; 57202450013; 57197714483; 57200220296; 36059529600; 35798842600; 15077992900; 35799368000","Zinc phthalocyanine-soybean phospholipid complex based drug carrier for switchable photoacoustic/fluorescence image, multiphase photothermal/photodynamic treatment and synergetic therapy",2018,"Journal of Controlled Release",284,"",,1,14,,17,10.1016/j.jconrel.2018.06.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048443777&partnerID=40&md5=6b221078647998ef1213d03572e4b30b",Article,Final,,Scopus,2-s2.0-85048443777
"Dhusia, K., Bajpai, A., Ramteke, P.W.","57193133168; 57196478878; 7004256496","Retraction notice to “Overcoming antibiotic resistance: Is siderophore Trojan horse conjugation an answer to evolving resistance in microbial pathogens?” [Journal of Controlled Release, Volume 269, 10 January 2018, Pages 63-87] (S0168365917309458) (10.1016/j.jconrel.2017.11.001))",2018,"Journal of Controlled Release",283,"",,290,,,,10.1016/j.jconrel.2018.05.036,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049352439&partnerID=40&md5=0296be708a669a7a5c91cc16a84b2cdb",Erratum,Final,,Scopus,2-s2.0-85049352439
"Park, K.","55722193300","Thermo-responsive polypeptides and micromechanical machines for sustained delivery to the posterior eye",2018,"Journal of Controlled Release",283,"",,291,,,1,10.1016/j.jconrel.2018.06.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85049347670&partnerID=40&md5=149145dd299eaaddf272bd4853989dbe",Editorial,Final,,Scopus,2-s2.0-85049347670
"Aldayel, A.M., O'Mary, H.L., Valdes, S.A., Li, X., Thakkar, S.G., Mustafa, B.E., Cui, Z.","56628163000; 55523717000; 57188868066; 57189584397; 56583883400; 57202548382; 7202504314","Lipid nanoparticles with minimum burst release of TNF-α siRNA show strong activity against rheumatoid arthritis unresponsive to methotrexate",2018,"Journal of Controlled Release",283,"",,280,289,,32,10.1016/j.jconrel.2018.05.035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048725785&partnerID=40&md5=e74416c58abc852194c9e76fbfd2dd8c",Article,Final,Open Access,Scopus,2-s2.0-85048725785
"Lundborg, M., Wennberg, C.L., Narangifard, A., Lindahl, E., Norlén, L.","23392897700; 55115045200; 57201134023; 6701738260; 57202619760","Predicting drug permeability through skin using molecular dynamics simulation",2018,"Journal of Controlled Release",283,"",,269,279,,36,10.1016/j.jconrel.2018.05.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048716761&partnerID=40&md5=cb8baf7c9b98dff431cb75b771b2bbe3",Article,Final,Open Access,Scopus,2-s2.0-85048716761
"Petrilli, R., Eloy, J.O., Saggioro, F.P., Chesca, D.L., de Souza, M.C., Dias, M.V.S., daSilva, L.L.P., Lee, R.J., Lopez, R.F.V.","55314905400; 55536021300; 57217654392; 56185349600; 57190487286; 55542005100; 7004860453; 55481162700; 7401490727","Skin cancer treatment effectiveness is improved by iontophoresis of EGFR-targeted liposomes containing 5-FU compared with subcutaneous injection",2018,"Journal of Controlled Release",283,"",,151,162,,31,10.1016/j.jconrel.2018.05.038,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048633855&partnerID=40&md5=a11551b03f43f5b1b18f82a15fcfd982",Article,Final,,Scopus,2-s2.0-85048633855
"Sharma, A., Porterfield, J.E., Smith, E., Sharma, R., Kannan, S., Kannan, R.M.","35550675200; 57117453300; 57192832037; 57208121543; 8902662300; 7102561488","Effect of mannose targeting of hydroxyl PAMAM dendrimers on cellular and organ biodistribution in a neonatal brain injury model",2018,"Journal of Controlled Release",283,"",,175,189,,33,10.1016/j.jconrel.2018.06.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048594174&partnerID=40&md5=57057fd68d98c4debffa7cdaa97ecb47",Article,Final,,Scopus,2-s2.0-85048594174
"Zhang, X., de Boer, L., Heiliegers, L., Man-Bovenkerk, S., Selbo, P.K., Drijfhout, J.W., Høgset, A., Zaat, S.A.J.","57194444334; 7003770620; 57189270817; 57202497607; 6603234454; 26643036400; 6701642540; 7004111577","Photochemical internalization enhances cytosolic release of antibiotic and increases its efficacy against staphylococcal infection",2018,"Journal of Controlled Release",283,"",,214,222,,5,10.1016/j.jconrel.2018.06.004,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048573012&partnerID=40&md5=736f6bc74e255ffe1223635a120bc92c",Article,Final,,Scopus,2-s2.0-85048573012
"Garofalo, M., Saari, H., Somersalo, P., Crescenti, D., Kuryk, L., Aksela, L., Capasso, C., Madetoja, M., Koskinen, K., Oksanen, T., Mäkitie, A., Jalasvuori, M., Cerullo, V., Ciana, P., Yliperttula, M.","56054613100; 56998462300; 57194202065; 57202501007; 55633060000; 57202504681; 56054344900; 35789071900; 57200761704; 9733231600; 7003415318; 35304994000; 6506518301; 6603667235; 19338231700","Antitumor effect of oncolytic virus and paclitaxel encapsulated in extracellular vesicles for lung cancer treatment",2018,"Journal of Controlled Release",283,"",,223,234,,44,10.1016/j.jconrel.2018.05.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048522444&partnerID=40&md5=a3aca83d3ea0b8001f7df726ccc0aebe",Article,Final,Open Access,Scopus,2-s2.0-85048522444
"Zhang, L., Yang, L., Zhang, X., Jiaqi, L., Fan, L., Beck-Broichsitter, M., Zhang, X., Muenster, U., Wang, X., Zhao, J., Zhang, Y., Mao, S.","57211152516; 57201407471; 57200165070; 57202503763; 57192304492; 25626058400; 56178863000; 9237320000; 56986728200; 56541914700; 56579209400; 57204057545","Sustained therapeutic efficacy of budesonide-loaded chitosan swellable microparticles after lung delivery: Influence of in vitro release, treatment interval and dose",2018,"Journal of Controlled Release",283,"",,163,174,,14,10.1016/j.jconrel.2018.05.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048520875&partnerID=40&md5=e6d6f3f556feb549bd0440b8e362df26",Article,Final,,Scopus,2-s2.0-85048520875
"Liu, Z., Qiao, J., Nagy, T., Xiong, M.P.","55714937000; 57214663142; 57189702241; 8615851100","ROS-triggered degradable iron-chelating nanogels: Safely improving iron elimination in vivo",2018,"Journal of Controlled Release",283,"",,84,93,,15,10.1016/j.jconrel.2018.05.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048512646&partnerID=40&md5=7b2ea1423afdede154b7ff10a1da7c2a",Article,Final,,Scopus,2-s2.0-85048512646
"Wang, C., Seo, S.-J., Kim, J.-S., Lee, S.-H., Jeon, J.-K., Kim, J.-W., Kim, K.-H., Kim, J.-K., Park, J.","56900245800; 36620465800; 57195629510; 57203597283; 57054802500; 57193306011; 57201886535; 35193836300; 8857082000","Intravitreal implantable magnetic micropump for on-demand VEGFR-targeted drug delivery",2018,"Journal of Controlled Release",283,"",,105,112,,16,10.1016/j.jconrel.2018.05.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048490255&partnerID=40&md5=9a6cfe9464299e7f30d41b8c94a754cb",Article,Final,,Scopus,2-s2.0-85048490255
"Zeniya, S., Kuwahara, H., Daizo, K., Watari, A., Kondoh, M., Yoshida-Tanaka, K., Kaburagi, H., Asada, K., Nagata, T., Nagahama, M., Yagi, K., Yokota, T.","56147372600; 23768168500; 57202468962; 6602511201; 26643156500; 55624559900; 55951657500; 23093029700; 37037977400; 7006746814; 7402296528; 7402558292","Angubindin-1 opens the blood–brain barrier in vivo for delivery of antisense oligonucleotide to the central nervous system",2018,"Journal of Controlled Release",283,"",,126,134,,21,10.1016/j.jconrel.2018.05.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048472105&partnerID=40&md5=b9602b8e7f188fbe8bafebbead3bb77a",Article,Final,Open Access,Scopus,2-s2.0-85048472105
"Rimpelä, A.-K., Hagström, M., Kidron, H., Urtti, A.","57188856798; 54790944900; 7801447472; 7004285525","Melanin targeting for intracellular drug delivery: Quantification of bound and free drug in retinal pigment epithelial cells",2018,"Journal of Controlled Release",283,"",,261,268,,9,10.1016/j.jconrel.2018.05.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048393345&partnerID=40&md5=b069d863fee3138dca2098aabf51f972",Article,Final,Open Access,Scopus,2-s2.0-85048393345
"Zhao, Y., Gao, H., He, J., Jiang, C., Lu, J., Zhang, W., Yang, H., Liu, J.","56413294200; 57202437751; 57188992695; 57199748653; 56413192700; 35752755400; 56900116000; 35196387900","Co-delivery of LOX-1 siRNA and statin to endothelial cells and macrophages in the atherosclerotic lesions by a dual-targeting core-shell nanoplatform: A dual cell therapy to regress plaques",2018,"Journal of Controlled Release",283,"",,241,260,,16,10.1016/j.jconrel.2018.05.041,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048348652&partnerID=40&md5=23e11f4164b4b21d6fe839ebded8d001",Article,Final,,Scopus,2-s2.0-85048348652
"Jiang, Y., Hardie, J., Liu, Y., Ray, M., Luo, X., Das, R., Landis, R.F., Farkas, M.E., Rotello, V.M.","55841860300; 55788168400; 57002629500; 56234844800; 55893912800; 56637632600; 56089500500; 7006692808; 7006051146","Nanocapsule-mediated cytosolic siRNA delivery for anti-inflammatory treatment",2018,"Journal of Controlled Release",283,"",,235,240,,10,10.1016/j.jconrel.2018.06.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048330824&partnerID=40&md5=89fae3c5b15e91bc4dec6eb139073b1d",Article,Final,,Scopus,2-s2.0-85048330824
"O'Connor, D., Hou, D., Ok, Y.S., Song, Y., Sarmah, A.K., Li, X., Tack, F.M.G.","7401496996; 55061025600; 7003403766; 57195557740; 7004935422; 57202208120; 7005864023","Sustainable in situ remediation of recalcitrant organic pollutants in groundwater with controlled release materials: A review",2018,"Journal of Controlled Release",283,"",,200,213,,79,10.1016/j.jconrel.2018.06.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-85048304635&partnerID=40&md5=f499eb5365067a69e1a80868a1333c80",Review,Final,,Scopus,2-s2.0-85048304635
